key,fare_amount
2012-08-19 12:06:39.0000002,13.115793111512167
2015-04-28 20:15:27.0000004,6.304013182819519
2015-04-28 20:15:27.0000007,7.915690674363707
2014-06-07 12:21:11.0000002,35.48297691702359
2013-12-22 21:24:47.0000001,10.136986088124727
2011-11-23 21:07:43.0000004,8.451415229589418
2011-08-08 11:18:15.0000001,6.461621349965271
2015-05-20 19:39:11.0000004,9.532051616977089
2015-03-20 16:33:07.0000003,38.8768302380644
2015-04-26 21:44:23.0000002,6.015367422241955
2010-10-09 15:48:51.0000004,5.119899133236233
2012-04-27 22:32:19.0000002,7.096927780123633
2012-10-12 15:21:55.0000002,10.25939161357735
2009-12-26 09:23:19.0000001,6.09071123082308
2014-11-30 15:46:23.0000002,5.986420462210051
2010-06-22 14:25:19.0000007,8.489932073788882
2013-01-03 11:41:47.0000002,30.363756416377385
2015-01-12 17:05:51.0000005,33.578426992786966
2013-04-07 00:24:27.0000002,6.789051205118897
2010-01-13 08:28:59.0000002,5.840999176637694
2012-06-16 14:33:19.0000001,6.270053658055655
2009-03-25 01:20:55.0000002,10.940185676878677
2010-07-13 07:38:03.0000003,15.921605866922159
2012-11-09 18:17:35.0000004,5.8548886372829
2009-06-21 00:54:23.0000002,8.396207759486979
2009-12-23 20:14:19.0000004,7.98511392240008
2013-11-29 21:36:07.0000003,6.037514946273421
2012-06-09 22:57:15.0000003,6.054400980032999
2010-10-22 20:56:51.0000002,6.6661147838980686
2011-02-21 23:46:07.0000002,15.5343257493344
2012-07-30 18:18:19.0000001,28.60884427782953
2010-06-02 19:45:19.0000003,6.430203037317133
2009-05-21 20:50:31.0000003,6.559829372226713
2014-11-11 12:10:59.0000001,12.323994619770849
2012-09-09 23:40:03.0000003,10.031096496160162
2011-04-28 01:29:51.0000001,6.203172517185614
2009-09-28 19:21:59.0000003,15.23121622513064
2012-10-21 19:47:23.0000002,15.61643123485258
2013-06-04 23:58:11.0000006,10.343250208182733
2014-08-08 17:32:47.0000005,54.597348655428014
2011-01-04 10:12:51.0000002,9.465327109672478
2011-10-26 17:48:43.0000006,11.899031225749285
2009-12-19 21:56:15.0000003,5.381317664848526
2010-06-13 19:39:51.0000001,6.30761591930186
2015-02-14 09:08:11.0000001,55.412556814832335
2015-02-14 09:08:11.0000004,10.06623009492818
2013-01-09 02:05:51.0000001,12.552349637642223
2013-06-21 02:39:47.0000002,5.812539155159045
2011-10-07 12:38:19.0000001,6.132213609554246
2013-02-02 16:07:55.0000004,14.837206086789672
2014-04-05 01:52:27.0000004,9.950673723126277
2014-04-05 01:52:27.0000003,17.318156966241553
2010-02-23 20:29:51.0000001,5.692776134836086
2014-07-01 15:15:23.0000003,6.77064073794439
2012-12-01 21:12:12.0000001,12.019412456556402
2014-06-14 13:39:00.00000071,6.326233360318823
2013-11-09 18:52:40.0000001,10.285140278927884
2013-11-09 18:52:40.0000003,11.898178162695613
2014-12-30 20:29:24.0000002,8.640303712268883
2010-05-10 10:37:04.0000004,10.615003959899788
2013-07-12 23:33:24.0000002,16.913737286027516
2009-06-10 16:55:00.000000132,7.810034817961329
2009-06-10 16:55:00.000000163,9.306177865079487
2009-06-10 16:55:00.00000084,14.091408719911781
2009-03-22 04:31:40.0000001,14.49467415237464
2011-06-24 12:03:00.0000009,8.451415229589418
2011-06-24 12:03:00.000000174,30.7978986396635
2011-06-24 12:03:00.000000158,10.449532738897823
2014-06-15 07:06:00.00000044,50.53874041272928
2015-05-30 21:29:04.0000006,9.227201373692115
2009-09-14 02:19:00.00000037,14.64578234563536
2011-10-02 22:31:44.0000001,19.41482485370183
2011-07-20 16:34:48.0000002,8.966570309730663
2011-06-01 07:37:00.00000012,14.350077367341626
2011-06-01 07:37:00.000000111,11.777079314282764
2011-06-01 07:37:00.00000014,8.676694013284711
2010-08-27 18:45:00.0000002,14.863715995965665
2010-08-27 18:45:00.000000118,6.59264942930974
2010-08-27 18:45:00.000000143,7.062218740037324
2010-08-27 18:45:00.000000233,16.337948223366244
2010-08-27 18:45:00.000000156,7.425363896551484
2010-08-27 18:45:00.000000167,8.23727270787161
2010-08-27 18:45:00.000000168,5.910691908849245
2010-08-27 18:45:00.000000149,5.817198941351104
2010-08-27 18:45:00.00000091,7.029047206676655
2010-08-27 18:45:00.000000126,7.114538534906346
2010-08-27 18:45:00.00000020,8.909912065902782
2010-08-14 02:13:00.000000154,6.723392418970214
2010-08-14 02:13:00.00000098,5.9694723300857255
2015-04-16 22:32:48.0000003,20.57422677835395
2014-03-25 23:47:00.00000021,27.620822852439012
2014-03-25 23:47:00.00000084,13.469024995927304
2010-09-29 16:43:00.000000161,7.886287139532075
2010-09-29 16:43:00.00000093,29.324995690707716
2014-10-27 14:58:00.00000088,9.655935061580866
2014-10-27 14:58:00.00000092,55.27776227762256
2014-10-27 14:58:00.00000094,7.971467027067651
2012-11-03 17:11:00.00000013,7.617093662123623
2012-11-03 17:11:00.0000001,5.817563511207646
2012-11-03 17:11:00.000000150,7.882620733473369
2011-05-28 17:29:44.0000002,5.119899133236233
2013-09-28 00:06:20.0000005,8.189692962360034
2013-09-28 00:06:20.0000003,19.364792861431898
2011-03-11 01:44:00.00000095,4.995438216934629
2011-03-11 01:44:00.00000029,6.962421629839028
2011-10-04 09:37:00.00000080,29.885708844717673
2011-10-04 09:37:00.000000113,13.112926877244266
2011-10-04 09:37:00.000000160,6.926105727937617
2011-10-04 09:37:00.0000006,6.096327163467074
2014-12-24 03:00:00.00000020,79.36200471271692
2009-05-16 23:36:24.0000003,4.544978570962372
2014-04-27 02:57:00.00000064,26.72215797320133
2014-04-27 02:57:00.00000083,14.170088374429927
2014-04-27 02:57:00.00000069,18.70483507230383
2014-04-27 02:57:00.0000007,10.109962294984761
2011-12-13 22:00:00.000000102,14.382382511575232
2011-12-13 22:00:00.000000214,7.922447581392664
2011-12-13 22:00:00.000000128,9.327163751507493
2011-12-13 22:00:00.000000249,8.210763438765657
2011-12-13 22:00:00.00000052,14.038717468352086
2011-12-13 22:00:00.000000168,6.053597155673438
2011-12-13 22:00:00.00000079,8.403151074885102
2011-12-13 22:00:00.00000050,6.695129443071095
2015-04-11 14:16:12.0000005,6.128332698524092
2014-07-21 18:19:00.000000205,7.915690674363707
2014-07-21 18:19:00.00000023,20.532602194393004
2014-07-21 18:19:00.00000046,11.90064352507265
2014-07-21 18:19:00.00000096,15.617636946078788
2014-07-21 18:19:00.000000156,32.90588576225254
2010-09-20 16:48:00.0000002,7.98511392240008
2010-09-20 16:48:00.000000156,6.283989687119202
2010-09-20 16:48:00.00000041,8.797430045840677
2010-09-20 16:48:00.00000083,6.121852434407916
2010-09-20 16:48:00.000000122,13.857289980288305
2011-03-06 21:01:00.00000036,8.095229566416533
2011-03-06 21:01:00.00000019,6.054824784735908
2011-03-06 21:01:00.000000123,10.184751170736188
2011-03-06 21:01:00.000000166,9.001078817164347
2011-03-06 21:01:00.000000140,15.377988414643475
2011-03-06 21:01:00.00000060,6.847990196836937
2012-05-23 16:25:16.0000001,51.13804982745775
2011-04-16 21:23:16.0000003,6.116936774249765
2013-10-05 19:51:04.0000004,7.091453280512081
2012-03-14 19:10:48.0000007,7.290941890158307
2012-01-26 07:33:00.00000064,18.428716018395072
2012-01-26 07:33:00.000000131,5.814757064152867
2012-01-26 07:33:00.00000071,6.17116660048741
2012-01-26 07:33:00.00000028,17.134559128053628
2012-01-26 07:33:00.00000072,8.014208592017425
2010-12-09 07:29:00.00000093,10.73237066179044
2010-12-09 07:29:00.000000123,9.652192681330746
2010-12-09 07:29:00.00000056,7.435259738505088
2014-05-17 02:47:12.0000001,7.510348301562505
2009-01-22 12:27:20.0000001,12.198258742978634
2011-04-23 21:22:20.0000002,5.119899133236233
2012-11-20 21:54:00.00000062,7.160103240217899
2012-11-20 21:54:00.000000207,9.378603236074595
2012-11-20 21:54:00.00000014,5.485068880190758
2012-11-20 21:54:00.000000246,17.677694844807544
2012-11-20 21:54:00.000000164,50.971266636078546
2014-06-23 00:16:00.00000011,18.379570972537824
2014-06-23 00:16:00.00000091,9.245538402544321
2013-09-25 22:00:00.000000144,10.65749277439769
2013-09-25 22:00:00.000000100,53.347201680603945
2013-09-25 22:00:00.000000166,10.680984255962176
2013-09-25 22:00:00.000000105,15.594962614904018
2013-09-25 22:00:00.00000015,10.340079545266814
2011-07-06 18:07:44.0000002,46.81490903941122
2009-05-16 14:53:41.0000002,9.161969746211732
2013-10-17 22:21:57.0000003,11.136517871163518
2015-03-04 21:42:57.00000011,8.284757613941048
2011-03-22 12:59:49.0000001,11.64090786754095
2013-07-05 00:58:17.0000004,16.999301801494784
2010-01-30 00:57:21.0000001,5.4925527984067894
2012-04-02 08:39:21.0000002,15.04029437530384
2010-07-25 04:03:17.0000001,31.833343239948235
2012-07-01 22:30:29.0000002,17.153333835763792
2014-02-08 17:24:57.0000003,15.93258315079897
2012-06-02 01:16:05.0000003,5.3791224377088875
2012-06-02 01:16:05.0000001,5.154699244399797
2014-01-11 06:18:37.0000001,6.36793222396456
2012-12-09 22:30:13.0000005,5.842288037660812
2011-10-01 15:04:57.0000002,6.254040952753253
2012-01-01 00:37:29.0000004,8.475393947920452
2012-04-14 14:20:33.0000003,12.04500425842734
2010-02-01 20:28:45.0000004,8.797430045840677
2013-08-19 16:21:05.0000001,16.75813703134649
2014-06-05 22:56:05.0000004,8.134603118599466
2013-11-07 22:25:25.0000004,18.540593487893613
2010-06-19 03:06:33.0000001,15.35911845275319
2012-07-18 09:44:53.0000003,6.8855380951045815
2009-09-25 21:43:49.0000002,8.117995772287474
2009-09-04 18:43:33.0000001,7.138364480547094
2012-10-20 00:36:37.0000001,7.655141738321843
2014-06-19 22:37:09.0000002,30.73685946890027
2012-12-20 23:43:09.0000001,17.602873748509325
2015-05-23 01:00:22.0000002,9.138357599685692
2012-11-18 14:55:42.0000001,7.131165082377472
2010-01-24 14:09:58.0000003,5.913498355904022
2014-07-27 11:25:18.0000003,19.833271708470146
2009-03-15 03:31:14.0000004,5.045507967161074
2010-09-24 22:40:06.0000004,5.418473677511558
2009-04-18 23:09:34.0000001,34.92246954957262
2014-08-26 16:39:54.0000001,15.00629371076198
2009-05-31 20:56:38.0000004,6.037747711768092
2015-05-29 10:02:42.0000002,7.037864367616105
2011-04-17 14:55:58.0000002,5.962400688806592
2011-05-26 21:36:54.0000003,6.712357902579568
2011-05-26 21:36:54.0000002,9.7956810484051
2013-11-23 16:33:30.0000002,9.608299792100743
2009-06-03 09:11:30.0000001,8.221216993194645
2010-12-04 21:08:38.0000005,7.279668155318031
2013-09-07 19:43:18.0000003,10.411175994883294
2011-03-10 18:16:14.0000005,5.810241639681788
2011-05-19 02:06:46.0000002,6.2494156358671145
2009-08-03 17:06:06.0000002,15.10599688895971
2015-04-14 19:20:46.0000008,7.609481200873305
2011-09-08 13:39:06.0000002,7.554835759565215
2012-03-03 02:30:54.0000003,13.000995055244765
2012-12-27 21:01:54.0000004,5.584503868968284
2012-12-27 21:01:54.0000005,9.67539957556658
2014-06-20 02:16:34.0000002,6.835336030626052
2014-01-14 18:48:06.0000008,9.427235985125932
2011-09-03 00:03:42.0000008,7.508983088478508
2013-07-02 22:27:14.0000004,12.779470584949697
2013-07-02 22:27:14.0000001,13.57295328412174
2015-05-09 11:33:58.0000002,9.598239388475186
2015-03-28 19:31:26.0000003,12.273299368047637
2013-08-08 14:38:43.0000002,9.856597911172543
2009-11-19 22:48:27.0000001,43.21361618933784
2011-07-06 19:56:23.0000001,14.385264397704768
2015-06-18 20:56:55.0000002,6.191464333770161
2015-02-14 13:15:19.0000002,6.674009255471066
2013-01-12 22:40:39.0000002,8.451193197915995
2013-03-23 15:41:07.0000002,35.370854179744676
2010-01-31 00:33:03.0000006,6.787646919143206
2014-06-09 14:51:39.0000001,8.641617292848991
2015-03-20 16:33:07.0000004,15.184256578332937
2015-01-04 00:28:11.0000004,7.352858052835941
2010-10-04 16:17:03.0000001,9.990842456786785
2011-05-17 07:53:55.0000003,5.910691908849245
2012-12-26 20:55:27.0000001,5.485068880190758
2012-12-26 20:55:27.0000003,5.200683741423468
2011-12-17 16:19:47.0000002,11.61726675238937
2010-02-15 10:14:23.0000001,29.324995690707716
2010-12-11 16:12:35.0000003,5.119899133236233
2011-12-11 11:05:51.0000002,11.457978180530883
2014-06-14 12:32:11.0000001,9.579513580691268
2012-06-09 22:57:15.0000001,6.816312472294246
2009-05-21 20:50:31.0000004,5.283672325484568
2010-09-22 09:42:31.0000005,7.869109128177166
2014-07-08 10:21:39.0000007,19.65871907907888
2012-09-16 18:14:55.0000002,15.421717904252256
2013-10-05 13:45:39.0000001,6.351461246990909
2014-07-31 10:39:39.0000001,11.90064352507265
2013-02-16 14:26:51.0000001,11.159052360022468
2014-01-04 10:54:59.0000004,51.72052272401705
2015-03-07 15:25:59.0000005,9.149656532605938
2009-04-16 15:57:31.0000003,5.810241639681788
2011-10-23 17:43:43.0000002,7.03465030678632
2014-06-14 13:39:00.000000189,10.364554357453992
2014-06-14 13:39:00.000000153,9.644224613742514
2014-06-14 13:39:00.00000088,7.32845821335743
2014-06-14 13:39:00.000000157,13.318143919277684
2014-06-14 13:39:00.00000046,7.462684246402839
2014-06-14 13:39:00.000000110,7.128409980582753
2014-06-14 13:39:00.000000106,38.69672108407021
2014-06-14 13:39:00.00000019,13.81652457639629
2014-06-14 13:39:00.000000186,6.464139955175875
2014-06-14 13:39:00.00000037,8.965343283836654
2014-06-14 13:39:00.00000057,10.620027593204048
2014-06-14 13:39:00.000000127,12.037140793449971
2014-06-14 13:39:00.0000009,35.86982154398949
2014-06-14 13:39:00.000000173,9.02894020507975
2014-06-14 13:39:00.00000027,6.316883218708106
2014-06-14 13:39:00.000000100,7.336143320506782
2011-10-02 23:36:00.00000060,13.902245952241783
2011-10-02 23:36:00.00000057,15.386424897665378
2011-10-02 23:36:00.00000044,5.119651364195022
2011-10-02 23:36:00.00000087,24.186671622754556
2011-10-02 23:36:00.00000084,9.405248349466897
2011-10-02 23:36:00.00000046,12.882246564209405
2011-10-02 23:36:00.0000006,6.191264722058027
2011-10-02 23:36:00.00000033,37.33885905996584
2011-10-02 23:36:00.00000064,17.758862222622323
2011-10-02 23:36:00.00000094,5.4554442787614965
2011-10-02 23:36:00.00000049,6.4473929320795795
2011-10-02 23:36:00.00000066,8.046365963144721
2011-10-02 23:36:00.00000080,8.97714179426569
2011-10-02 23:36:00.00000029,29.88981241049225
2011-10-02 23:36:00.00000055,4.544978570962372
2011-10-02 23:36:00.00000079,17.63843031654861
2011-10-02 23:36:00.00000053,9.67761432053873
2009-06-10 16:55:00.00000014,6.976176325590052
2009-06-10 16:55:00.00000052,7.244297972484116
2009-06-10 16:55:00.00000065,7.246465809370436
2009-06-10 16:55:00.000000169,11.709234091142076
2009-06-10 16:55:00.000000172,6.583356558264627
2009-06-10 16:55:00.000000105,5.283672325484568
2009-06-10 16:55:00.00000073,4.8753482067533325
2009-06-10 16:55:00.000000157,11.080737867801899
2009-06-10 16:55:00.000000156,5.672772746935312
2009-06-10 16:55:00.000000116,7.6414509395357975
2009-06-10 16:55:00.00000022,5.3607825786923025
2009-06-10 16:55:00.00000013,6.554867653853004
2009-06-10 16:55:00.000000126,5.353500972989206
2009-06-10 16:55:00.00000023,7.042840176102003
2009-06-10 16:55:00.00000086,6.810448582812038
2009-06-10 16:55:00.00000040,10.736264634585432
2009-06-10 16:55:00.00000058,6.695579896665524
2009-06-10 16:55:00.000000170,5.436479657879241
2009-06-10 16:55:00.00000027,10.302018645195071
2009-06-10 16:55:00.00000011,12.874479231702889
2009-06-10 16:55:00.000000129,6.411428233657954
2009-06-10 16:55:00.000000121,5.283672325484568
2009-06-10 16:55:00.00000080,7.425363896551484
2009-06-10 16:55:00.00000089,7.412551055361114
2009-06-10 16:55:00.000000103,7.167970821819982
2009-06-10 16:55:00.00000051,7.849458201760003
2009-06-10 16:55:00.00000063,26.673643841306834
2009-06-10 16:55:00.000000106,5.515130212896871
2009-06-10 16:55:00.00000091,6.383036720663035
2009-06-10 16:55:00.00000095,14.517819246608848
2009-06-10 16:55:00.000000137,5.283672325484568
2009-06-10 16:55:00.000000113,5.2653172555520005
2009-06-10 16:55:00.000000173,6.59264942930974
2009-06-10 16:55:00.00000077,5.789880722862014
2009-06-10 16:55:00.00000036,6.106218508184261
2011-06-24 12:03:00.000000148,5.66811243502271
2011-06-24 12:03:00.00000070,6.007705868848638
2011-06-24 12:03:00.000000129,8.797430045840677
2011-06-24 12:03:00.000000130,5.283672325484568
2011-06-24 12:03:00.000000160,9.591159348107576
2011-06-24 12:03:00.000000167,26.80151542157351
2011-06-24 12:03:00.00000059,6.6746796349939785
2011-06-24 12:03:00.000000128,7.098902200495963
2011-06-24 12:03:00.000000112,5.283672325484568
2011-06-24 12:03:00.000000134,6.353818334623839
2011-06-24 12:03:00.00000021,13.16014768140664
2011-06-24 12:03:00.00000039,11.029032774436057
2011-06-24 12:03:00.00000083,12.909036122062012
2011-06-24 12:03:00.00000029,5.87654571078212
2011-06-24 12:03:00.00000037,7.522378571894266
2011-06-24 12:03:00.0000004,12.344775472575664
2011-06-24 12:03:00.000000117,29.3348840439831
2011-06-24 12:03:00.000000147,5.283672325484568
2011-06-24 12:03:00.00000043,6.887621717696326
2011-06-24 12:03:00.000000172,9.703243063266337
2011-06-24 12:03:00.00000011,7.068535833042456
2011-06-24 12:03:00.00000036,5.283672325484568
2011-06-24 12:03:00.00000015,5.421074039954079
2011-06-24 12:03:00.00000065,6.419560876147725
2011-06-24 12:03:00.000000169,35.32306911304582
2011-06-24 12:03:00.000000164,11.813281023405107
2011-06-24 12:03:00.000000163,5.810241639681788
2011-06-24 12:03:00.00000096,7.104422279129628
2011-06-24 12:03:00.00000030,11.799271436608956
2014-06-15 07:06:00.00000018,9.625591804073714
2014-06-15 07:06:00.00000034,21.565508674287653
2014-06-15 07:06:00.00000022,55.228717508502925
2014-06-15 07:06:00.00000012,7.199623389812234
2014-06-15 07:06:00.0000005,10.003920894249825
2014-06-15 07:06:00.00000023,6.078625739677517
2014-06-15 07:06:00.0000001,11.449138331878485
2009-09-14 02:19:00.0000005,4.5871140982033936
2009-09-14 02:19:00.00000032,5.13735045324867
2009-09-14 02:19:00.00000015,4.995438216934629
2009-09-14 02:19:00.00000029,6.659242996983923
2009-09-14 02:19:00.00000012,6.011426956979693
2009-09-14 02:19:00.00000019,12.775225329434049
2011-06-01 07:37:00.000000193,5.283672325484568
2011-06-01 07:37:00.000000135,5.47287968086013
2011-06-01 07:37:00.000000124,8.265461934387169
2011-06-01 07:37:00.00000071,8.004972294086953
2011-06-01 07:37:00.000000191,15.969034828410608
2011-06-01 07:37:00.00000073,6.106218508184261
2011-06-01 07:37:00.000000134,12.314814068266704
2011-06-01 07:37:00.000000195,11.300082771576339
2011-06-01 07:37:00.000000130,9.585769554828813
2011-06-01 07:37:00.00000039,7.860613612742958
2011-06-01 07:37:00.000000188,13.736858872647316
2011-06-01 07:37:00.00000030,9.031072937670318
2011-06-01 07:37:00.00000040,13.02306602282009
2011-06-01 07:37:00.00000011,8.564822749069876
2011-06-01 07:37:00.00000093,7.425363896551484
2011-06-01 07:37:00.000000121,48.45291787079653
2011-06-01 07:37:00.000000224,7.123888676517064
2011-06-01 07:37:00.000000153,5.539373624518624
2011-06-01 07:37:00.00000033,5.632006257214258
2011-06-01 07:37:00.000000213,9.539245159135275
2011-06-01 07:37:00.00000076,5.914129641372668
2011-06-01 07:37:00.00000018,7.634560391449063
2011-06-01 07:37:00.00000021,11.899031225749285
2011-06-01 07:37:00.000000126,13.429229032052703
2011-06-01 07:37:00.000000202,7.128482195454181
2011-06-01 07:37:00.00000035,8.797740292086608
2011-06-01 07:37:00.000000216,11.899031225749285
2011-06-01 07:37:00.00000067,8.259002758664868
2011-06-01 07:37:00.00000013,10.075749641983656
2011-06-01 07:37:00.00000024,8.86609334159756
2011-06-01 07:37:00.000000148,5.283672325484568
2011-06-01 07:37:00.000000200,6.121852434407916
2011-06-01 07:37:00.00000042,10.9541578746962
2011-06-01 07:37:00.00000066,11.346314262417083
2011-06-01 07:37:00.00000056,12.607346753282018
2011-06-01 07:37:00.00000063,14.87931862196192
2011-06-01 07:37:00.0000009,5.549078803302172
2011-06-01 07:37:00.000000187,7.435259738505088
2011-06-01 07:37:00.000000225,6.312751857122362
2010-08-27 18:45:00.0000009,42.43443385129454
2010-08-27 18:45:00.000000120,6.712357902579568
2010-08-27 18:45:00.00000019,7.264639701990178
2010-08-27 18:45:00.0000001,7.068535833042456
2010-08-27 18:45:00.00000080,6.328011996462571
2010-08-27 18:45:00.00000082,6.692368679174945
2010-08-27 18:45:00.000000180,10.719356662755189
2010-08-27 18:45:00.00000058,15.639854460496894
2010-08-27 18:45:00.000000178,28.122997379476292
2010-08-27 18:45:00.000000117,6.788826200553257
2010-08-27 18:45:00.00000079,10.885134982495595
2010-08-27 18:45:00.000000200,5.283672325484568
2010-08-27 18:45:00.000000108,6.608546850925283
2010-08-27 18:45:00.00000098,6.879040689661286
2010-08-27 18:45:00.00000059,45.966268020758925
2010-08-27 18:45:00.000000138,17.417153761330347
2010-08-27 18:45:00.000000232,7.353978424395488
2010-08-27 18:45:00.00000032,23.408508398091506
2010-08-27 18:45:00.00000047,8.238958809630235
2010-08-27 18:45:00.000000100,9.486307240359524
2010-08-27 18:45:00.000000154,6.8466679134001724
2010-08-27 18:45:00.000000211,7.719845292414439
2010-08-27 18:45:00.000000114,6.8249674171782315
2010-08-27 18:45:00.00000042,5.6125063404398094
2010-08-27 18:45:00.000000104,16.69865616784653
2010-08-27 18:45:00.000000162,8.966570309730663
2010-08-27 18:45:00.00000095,5.283672325484568
2010-08-27 18:45:00.000000150,8.630162033146606
2010-08-27 18:45:00.00000052,14.169210750978497
2010-08-27 18:45:00.000000225,6.413377207631909
2010-08-27 18:45:00.00000064,8.104925903541064
2010-08-27 18:45:00.000000215,9.69973747661115
2010-08-27 18:45:00.000000206,5.6125063404398094
2010-08-27 18:45:00.000000122,6.201520904016427
2010-08-27 18:45:00.000000221,10.186961458191469
2010-08-27 18:45:00.00000027,5.346930642920131
2010-08-27 18:45:00.000000115,6.207438337997473
2010-08-27 18:45:00.000000218,8.273957449821374
2010-08-27 18:45:00.000000212,11.899031225749285
2010-08-27 18:45:00.000000229,7.082874737000384
2010-08-27 18:45:00.000000213,9.319896617746103
2010-08-27 18:45:00.00000099,42.23686298213858
2010-08-27 18:45:00.000000176,12.415991304914971
2010-08-27 18:45:00.000000132,18.006783458470046
2010-08-27 18:45:00.0000007,6.748825611839787
2010-08-27 18:45:00.000000151,29.830013047711788
2010-08-27 18:45:00.000000137,14.528269190133662
2010-08-27 18:45:00.00000021,30.81043433341083
2010-08-27 18:45:00.000000185,5.608177664715238
2010-08-27 18:45:00.00000041,7.869109128177166
2010-08-14 02:13:00.000000129,8.743288815691427
2010-08-14 02:13:00.0000006,13.346816416598644
2010-08-14 02:13:00.00000045,9.633612797745586
2010-08-14 02:13:00.000000117,14.898938680335855
2010-08-14 02:13:00.00000079,12.525751726090762
2010-08-14 02:13:00.000000112,5.967033581996425
2010-08-14 02:13:00.00000088,20.19080132459786
2010-08-14 02:13:00.0000005,7.550737960354421
2010-08-14 02:13:00.00000016,8.927854940293138
2010-08-14 02:13:00.0000002,7.481741473034437
2010-08-14 02:13:00.00000071,26.713398195878742
2010-08-14 02:13:00.00000019,7.858380202820678
2010-08-14 02:13:00.000000113,4.982249649725511
2010-08-14 02:13:00.000000151,6.078736819931432
2010-08-14 02:13:00.000000104,11.669425175894416
2010-08-14 02:13:00.00000095,16.83982663744853
2010-08-14 02:13:00.00000053,7.499133056100627
2010-08-14 02:13:00.00000046,7.617860563517583
2010-08-14 02:13:00.00000011,18.254561991311867
2010-08-14 02:13:00.000000124,21.231119179453177
2010-08-14 02:13:00.000000153,19.794887964665293
2010-08-14 02:13:00.00000081,40.07175707173954
2010-08-14 02:13:00.00000062,10.645284879037298
2010-08-14 02:13:00.000000103,16.38319844911687
2010-08-14 02:13:00.000000144,6.382658541340204
2010-08-14 02:13:00.00000082,5.237224446480193
2010-08-14 02:13:00.00000093,5.488785909679927
2010-08-14 02:13:00.00000058,6.628484250210697
2010-08-14 02:13:00.000000107,6.133662487577709
2010-08-14 02:13:00.000000157,7.165582370032734
2010-08-14 02:13:00.00000013,5.514389413697351
2010-08-14 02:13:00.000000138,5.901699989016266
2010-08-14 02:13:00.000000119,12.789278377669007
2010-08-14 02:13:00.00000065,4.982249649725511
2010-08-14 02:13:00.00000039,5.630087674262688
2010-08-14 02:13:00.000000118,6.078736819931432
2010-08-14 02:13:00.00000048,14.420858387508984
2010-08-14 02:13:00.00000067,12.694000927834878
2010-08-14 02:13:00.00000096,18.143458636079544
2010-08-14 02:13:00.00000091,14.606771302937892
2010-08-14 02:13:00.000000114,6.236227068657996
2010-08-14 02:13:00.00000023,40.654640623840976
2010-08-14 02:13:00.000000106,6.263882969181476
2014-03-25 23:47:00.000000102,7.316386695221094
2014-03-25 23:47:00.00000026,22.418655058705987
2014-03-25 23:47:00.00000042,12.660647433883629
2014-03-25 23:47:00.00000051,6.204746021686373
2014-03-25 23:47:00.00000052,7.797930978558009
2014-03-25 23:47:00.00000031,13.409881426348681
2014-03-25 23:47:00.00000096,11.135434654668718
2014-03-25 23:47:00.000000134,6.154037345826233
2014-03-25 23:47:00.00000019,15.65073289886199
2014-03-25 23:47:00.00000020,7.939332684429933
2014-03-25 23:47:00.000000115,27.890646817537117
2014-03-25 23:47:00.00000035,5.903230225220222
2014-03-25 23:47:00.000000132,19.32381918212179
2014-03-25 23:47:00.00000085,34.17475676563416
2014-03-25 23:47:00.00000064,53.48054543614203
2014-03-25 23:47:00.00000011,8.140420138109118
2014-03-25 23:47:00.000000124,8.68826321046142
2014-03-25 23:47:00.000000112,7.667992003226765
2014-03-25 23:47:00.000000127,20.139012861422476
2014-03-25 23:47:00.00000028,17.163967194286116
2014-03-25 23:47:00.00000055,8.116591545610095
2014-03-25 23:47:00.00000036,7.535860588051494
2014-03-25 23:47:00.000000135,32.37285144451903
2014-03-25 23:47:00.000000108,11.019872039470835
2014-03-25 23:47:00.00000012,13.62546386128294
2010-09-29 16:43:00.000000162,7.869109128177166
2010-09-29 16:43:00.00000078,9.012464001995504
2010-09-29 16:43:00.00000015,8.352544509015575
2010-09-29 16:43:00.0000001,12.946794443858233
2010-09-29 16:43:00.000000119,6.957790386737901
2010-09-29 16:43:00.000000140,8.721380085801226
2010-09-29 16:43:00.00000041,7.077155099220231
2010-09-29 16:43:00.000000135,12.402783491510311
2010-09-29 16:43:00.000000117,6.23000980842805
2010-09-29 16:43:00.00000059,12.947766019993225
2010-09-29 16:43:00.00000014,6.8326061820192985
2010-09-29 16:43:00.00000012,11.316268893315703
2010-09-29 16:43:00.000000170,5.589273609930819
2010-09-29 16:43:00.00000013,7.094045575987253
2010-09-29 16:43:00.000000145,6.867137615871976
2010-09-29 16:43:00.000000174,13.16014768140664
2010-09-29 16:43:00.000000164,7.634560391449063
2010-09-29 16:43:00.00000037,12.50215008667524
2010-09-29 16:43:00.000000159,5.789880722862014
2010-09-29 16:43:00.000000113,12.442035004656342
2010-09-29 16:43:00.00000094,4.8753482067533325
2010-09-29 16:43:00.00000011,5.463318362919229
2010-09-29 16:43:00.000000168,5.283672325484568
2010-09-29 16:43:00.000000114,48.0474309182707
2010-09-29 16:43:00.00000019,5.283672325484568
2010-09-29 16:43:00.00000022,7.282432428309426
2010-09-29 16:43:00.00000040,6.879040689661286
2010-09-29 16:43:00.00000016,6.712357902579568
2010-09-29 16:43:00.000000144,6.531039061353984
2010-09-29 16:43:00.00000044,8.316575575411926
2010-09-29 16:43:00.00000062,8.451415229589418
